8142ed7f-a022-4af4-8ccf-7a9808d58d24,6,5,,,26,0,26,2024-08-01 14:37:12
4b284a41-5a71-4f30-91c7-0de18ab54653,9,2,,242746,14,0,14,2024-08-01 14:37:13
e548070c-4a7e-4fa7-bc85-02736ac9a1d3,8,2,,,60,0,60,2024-08-01 14:37:14
890276e0-8c1c-4a7a-abfb-c6c24a785d37,6,3,,331959,51,0,51,2024-08-01 14:37:17
1172f127-15b4-4dee-80f6-7546110fcd42,4,5,,,28,0,28,2024-08-01 14:37:18
7ebe6384-cec6-44e9-85fe-95ae88f09c15,6,2,,,24,0,24,2024-08-01 14:37:20
6108f270-73ef-4fc1-8e6d-107f3d8082ef,4,1,,,43,0,43,2023-07-01 07:01:43
eb89be5f-db4f-4e0d-9196-8bebaac57f33,6,1,,,36,0,36,2023-07-01 07:01:52
48968d91-dd5a-47f2-8646-42f8b587932f,3,1,,,30,0,30,2023-07-01 07:01:54
825e124c-dcc0-4e07-82fb-1b4634a49808,2,2,,,19,0,19,2023-07-01 07:02:15
928498fd-edbf-456c-bbd5-31aa56dc96c9,8,1,,,14,0,14,2023-07-01 07:02:21
fd6e6b6f-fc02-49a6-af8e-7ceafb3bf805,4,3,,,45.5,0,45.5,2023-07-01 07:02:25
6ccaae3f-ce97-49af-a224-daabb8b8b775,5,4,,2018694,42,0,42,2025-06-01 10:25:23
98053246-9a01-48ad-99ee-9f459109920a,5,3,,2018695,49,0,49,2025-06-01 10:25:24
7f8953cf-3cb7-44f7-a527-4b73763f1edd,9,1,,978225,51,0,51,2025-06-01 10:25:25
0cb012bb-ece2-492e-9df5-4d857ddd9394,1,3,,1009954,17,0,17,2025-06-01 10:25:26
1f20b2b0-82f1-4b9e-a903-9bccfebbe53d,2,2,,2018696,44,0,44,2025-06-01 10:25:28
f7b9b37e-56a2-4377-aa9b-d726b64da1d1,5,4,,,30,0,30,2025-06-01 10:25:28
b2e562da-d0bb-4afd-ac4d-c2d32452793c,3,2,,,9,0,9,2023-07-01 07:07:31
3d36d314-58df-411e-a7d3-cc65a4dffeeb,4,1,,,30,0,30,2023-07-01 07:07:37
c7a8bbf3-4ae6-445a-bbd4-37df1075861a,8,2,,448538,8,0,8,2025-06-01 02:25:33
